timestamp,MS-0-0D-QJ-1_temperature,MS-0-0D-QJ-1_xAxisAngle,MS-0-0D-QJ-1_yAxisAngle,MS-0-1D-QJ-1_temperature,MS-0-1D-QJ-1_xAxisAngle,MS-0-1D-QJ-1_yAxisAngle,MS-0-1L-LX-1_beamPierRelativeDisplacement,MS-0-1L-LX-1_measureDisplacement,MS-0-1L-LX-3_beamPierRelativeDisplacement,MS-0-1L-LX-3_measureDisplacement,MS-0-1L-WSD-1_humidity,MS-0-1L-WSD-1_temperature,MS-0-1L-YB-1_frequency,MS-0-1L-YB-1_strain,MS-0-1L-YB-1_temperature,MS-0-1L-YB-2_frequency,MS-0-1L-YB-2_strain,MS-0-1L-YB-2_temperature
2026-01-03 06:30:00,163.4612691810451,174.0313875059834,164.46377690933434,162.79226885396702,157.52392886187772,203.35256834472077,212.28289189990733,170.34969306848683,169.54261307378408,170.27264780345902,170.48534732711494,169.6228507919283,162.13024934270805,156.97828102935617,1133.72185125005,156.76355134713558,176.5271063624972,1010.1985554285826
2026-01-03 06:40:00,163.86715652467905,169.58695234062017,168.46033620408093,166.3804639787275,158.52589539282502,181.0590970482979,225.39606090207135,171.85308595360107,169.99114337246698,170.5944668511499,170.7112711822968,169.96541938985987,160.9953559370333,157.22818322523636,898.8700400427338,164.0208100730997,176.91170909112657,1329.681239375554
2026-01-03 06:50:00,162.32801759199344,163.48229565540043,166.23671578906874,164.43868226808377,163.79959043995737,179.49267445074167,229.27543940125923,172.35131112733453,169.39455622729253,169.96118457219387,170.28601531420105,169.37459911560273,159.91435640812477,156.7110648898077,708.8513180709888,159.00543802031027,176.18484075467848,1363.353368050672
2026-01-03 07:00:00,164.08308458133735,186.21422717959834,173.87386284134107,163.21477068747154,161.19576733868942,174.2263874349572,211.69301151815984,173.37465134675665,169.41268341376127,169.96791662282794,170.12345409955094,169.3556262761116,159.97817410850553,156.65955632279451,966.6662753189037,161.91929706520565,176.06334132599778,607.3996291938597
2026-01-03 07:10:00,162.73489297778264,169.2928373016294,164.34298689572077,162.55961154159033,169.4419275980988,178.15483378659573,217.77512442265515,174.34986565836124,169.71235538319416,170.34453929168095,170.24692875278527,169.61513867909667,160.0612090002013,156.76992775273257,740.679488524052,157.7340876827824,176.33806259660773,512.3250221342573
2026-01-03 07:20:00,163.72322833100867,164.58435890674588,167.96555694624402,164.80790257549356,187.37193145023554,172.89771457909578,212.36284044533363,174.83963046207072,169.87924540290777,170.58069983443784,170.61066941426955,169.73784377496898,160.2313718246872,156.77730632162474,679.9737001395083,159.63377099675307,176.5250413053153,944.6037031953256
2026-01-03 07:30:00,163.33024228519002,168.55089388582337,169.85625663058747,163.70690036662376,186.7287867982638,187.2769389757355,212.2340828348788,174.7807788030551,169.78058910266566,170.55702321916732,170.2874943331886,169.66810197049125,160.21397542279433,156.629060766362,648.560158355216,157.17553487896362,176.33756867036868,621.9737740251219
2026-01-03 07:40:00,165.6115636224563,165.8585137904696,177.54934146993048,163.01696312718354,167.4522115499795,193.25704912626037,209.12734624046652,174.70186282377819,169.96845524251052,170.79973249832165,170.25942167826412,169.89945819211624,160.34370891214888,156.72238630878928,562.7457634377265,158.5194337087996,176.41015918594934,713.7766735755688
2026-01-03 07:50:00,168.20752664889204,163.83245726289115,173.34797482948127,164.88793207900687,160.03980785118398,178.860811218552,209.21515235890143,174.52911765462463,170.19615727556493,171.1615423576209,170.59287201928632,170.16852375855478,160.9822317604752,156.89958838406972,1157.9236069058518,161.63110269259985,176.71284336634034,1321.6280330053817
2026-01-03 08:00:00,165.07863345010762,156.99131672901922,175.74382573521626,165.71370602655193,160.96082863650938,173.1715734011251,215.58884502474905,173.13300183373792,169.50409896349686,170.55280969259144,169.99197432728857,169.4937597724238,160.4707922525412,156.3975151638277,1378.6289360133046,160.06459525724887,175.92580166088686,1391.7382914443872
2026-01-03 08:10:00,165.48886608839248,159.25050410095608,188.8138812053449,164.52151701904842,161.29162422851087,175.3612479917212,219.92121822508494,172.77447570891673,169.9040713540254,170.98096616598224,170.386014268706,169.92791937517967,161.62858010172292,156.69936970661618,1128.7874073049456,158.04862022667268,176.43771364618271,1036.5516524597597
2026-01-03 08:20:00,163.3292580895768,163.23366224204187,184.65582216083698,162.72419804439238,157.75815331471597,171.36466065358076,203.4773932137297,171.51814156013546,169.46882855129695,170.62513050453816,170.24109525183326,169.49723906154733,161.21425975909736,156.4374182130251,937.0252731521603,159.77362740991788,176.0373559680858,887.5366733378205
2026-01-03 08:30:00,162.72430649513274,157.32307926547315,176.83114476351176,163.58263283408917,171.40338999186326,184.10965904124384,210.70700432640675,170.83692288427306,169.56692655017673,170.68757356307523,170.43115688629376,169.62686838816524,161.26534163266868,156.56184109971755,608.5724841324759,161.27442738369126,176.19096578590538,615.9587481676862
2026-01-03 08:40:00,166.3546123105679,159.49173235050932,174.77274645443143,164.8556063102023,173.6413371865533,203.01598148507586,204.36551930269928,170.03859236594135,169.57598791264223,170.59127635725895,170.62030400798523,169.69804535729676,161.1150350410468,156.55484839286754,1135.6708544447831,158.02340676881775,176.185867835984,1384.9104199620504
2026-01-03 08:50:00,165.94536660571055,165.40300956427348,202.4180010658787,162.97200308581623,158.20572924621933,185.36626461149712,205.09597650433003,169.30543823632854,168.69461070511073,169.55907205537287,169.93535899259857,168.742635619799,160.43591746626288,155.82315190582472,1251.6968062110227,160.1768431599581,175.19537768749794,1581.5135246717844
2026-01-03 09:00:00,162.23078814633615,168.35332271004765,232.15512045585555,164.14010219316762,169.25746706212237,175.4885196000489,205.82234260458,169.9512768557559,168.82626723585219,169.6086132297727,170.70439335470945,168.77473836760726,160.3664356052081,155.9770994746022,823.4467297532243,159.67940605990856,175.33527761539943,815.088172325451
2026-01-03 09:10:00,162.70871092567228,163.6654278878464,189.11194276789837,163.115254500721,184.51343902247328,179.6609258738559,206.5340070754014,170.31628474562572,168.94736228160937,169.57697247841824,170.8285358845419,168.74959009781927,160.47862570555387,156.05326438725712,838.4870586992815,159.92625082333552,175.33124942578743,1006.3877488091293
2026-01-03 09:20:00,165.41577535451387,168.47303187699305,166.73849214949044,163.76802527209713,171.8041024048287,175.3381677867329,207.92444211808964,170.43568508208907,169.0883475415195,169.70467720314957,170.80958482772655,168.9783837853209,160.53391542576242,156.27775247058764,819.8148313599025,160.10152060451216,175.3754022753529,1266.0686998044291
2026-01-03 09:30:00,165.00892282411567,159.07420193122996,165.9987194084324,163.49114921131348,161.7400522670801,175.82240239405883,209.64069321303117,169.90728804061956,168.74471048766455,169.3241409437002,170.03057769982075,168.59285222232083,159.90574313829518,156.12212332495656,1151.9244356477911,161.10438913728674,174.775268643756,1340.9300006275487
2026-01-03 09:40:00,163.80502961802404,163.67697370794917,171.76806501701589,163.5268059416411,159.74066950568562,197.2979470782223,210.57244765292654,170.0646463358314,169.1507399461881,169.74003325345146,170.00329865976659,168.93645026072693,159.9823224459785,156.56112825297114,986.8105354006717,160.59712642569986,175.09525949502415,800.0262335886621
2026-01-03 09:50:00,162.09680015269487,165.10794793296944,176.47365085138176,163.80851635678096,160.60487468646772,191.0788308644169,212.2921410089915,169.5868326794237,168.93653146927278,169.5594058970956,169.81805729454808,168.69538221850016,160.2657068941272,156.45679656368173,759.5981439858253,160.84188488736436,174.91320089185552,508.3968814413238
2026-01-03 10:00:00,165.8744822876104,163.80093550801212,170.20267372799628,162.95810545077165,171.64318440442517,179.77304219491114,212.50777178539698,169.41495545205026,168.89605119503108,169.46399266688223,169.68690584433438,168.64508807529998,159.9090210992923,156.4423419935015,669.7962143924601,159.8254871626801,174.87655605550745,691.781509898589
2026-01-03 10:10:00,165.03787562791837,159.66540744262306,165.82092746267477,165.55213123308113,180.7034118273988,175.5309528328999,214.01034734662215,168.99417362068291,168.60618130505333,169.05406349578547,169.3182159195611,168.32042373951504,160.2209720331018,156.19706505288383,970.3068285459752,158.29929503597415,174.63520155252323,1061.1564556489425
2026-01-03 10:20:00,161.97957982315867,156.41036533508816,161.96710503176405,165.66133083150078,163.05744395363106,174.20599601954956,214.36535406405545,169.02058414560332,168.8696370583379,169.21132517489758,170.21505147609867,168.48819302670654,160.1897911995676,156.37074058318836,507.08260933581323,157.37052032405023,175.0008529535563,919.8062946794489
2026-01-03 10:30:00,162.42897679477852,164.8451524479297,175.06856836422105,163.9141233321815,164.77383539527585,177.18010587201613,214.33578628899517,168.6229028953133,168.6875228798655,169.01644105909526,170.4527499309746,168.29227037351797,166.39948501485702,156.2813231807601,590.6565487470307,157.72314751467957,175.01993521238632,537.1861888566231
2026-01-03 10:40:00,161.72726782891283,166.08264978120818,174.32717014278597,164.0631324476405,172.54679607863798,183.71440644955442,211.15086665497927,168.26828342296196,168.4785690753937,168.76706259498,170.09204407306282,168.04967092633336,163.816386527233,156.17020829013592,1001.9500679803972,157.14544472599079,174.94831059317272,696.9990221093055
2026-01-03 10:50:00,161.07237441462098,155.10362854802088,162.23227859414692,163.41393534511613,161.60487582186423,177.88100949216133,211.98241995782524,167.76834026728883,167.85782281068515,168.1686290353525,169.0731393199094,167.4256433508333,159.43257851994673,155.75068468982062,845.1317098657298,157.18583566820558,174.42430343366627,772.6909119998564
2026-01-03 11:00:00,160.8800820308934,155.8962335805407,161.74608086793447,161.1686949606268,160.01012171907246,181.72765915716104,210.07369209728444,167.95885291869303,167.75701296865685,168.10834498545705,168.86728316459812,167.34130193667977,159.49608411126,155.78839349187461,471.0848195028998,156.47624689372253,174.37550922644203,460.3980095873122
2026-01-03 11:10:00,161.99449826913377,166.48873529364283,169.2543288983905,161.3334428907138,179.64753290691885,184.81209792842213,211.96212750996588,168.11757386033187,167.70648226638943,167.99430498540391,168.85331154192906,167.1799175726132,161.98380922453782,155.74875380671187,737.4997226170974,158.56581132788386,174.23732063420843,752.5523057491375
2026-01-03 11:20:00,160.53135840927973,155.1173154298599,162.18836569006965,161.88578856370088,192.07395304257423,175.37005654639714,213.1040999416585,167.94723725683127,167.3218302083519,167.60466904967492,192.10724673822327,166.75316695841525,160.04190590020912,155.5288099284195,663.9524869805077,159.6141075488195,173.76928649404311,585.6695940285256
2026-01-03 11:30:00,165.10122694306574,161.52033562572996,173.28221789578487,163.18345960854123,171.61586130446176,176.5262001991041,214.80566069904287,167.88382407167288,167.27242305836424,167.5335131650594,218.10506103034447,166.63481012770012,159.40211710223522,155.46709006769976,990.1992242926457,162.19724699651465,173.6388815175546,961.9914678347417
2026-01-03 11:40:00,165.3144165447221,156.59743487092885,167.8257841636867,161.83549940246624,164.98939187922755,181.9436661026567,215.184526815943,168.50859190413848,167.8672095018527,168.1216548962406,192.60265083010233,167.24682039500976,159.15236286338683,155.97708707104726,1498.298473611338,161.62593657972445,174.25414270149264,1338.1680373314296
2026-01-03 11:50:00,161.79617141601642,163.26611332143736,163.86466754693893,161.98748043747986,167.76451491427167,171.7583428064579,218.76313253571269,167.99431832219088,167.3419506551706,167.65910719315252,168.80029701201317,166.91768793660296,159.59107808901587,155.73979182708126,583.2516732192446,158.72577432761986,173.67319072152452,757.6133503411428
2026-01-03 12:00:00,165.5294854015381,180.9047057181039,166.05841074245555,163.51877586893028,165.31386001934084,169.95092726562348,218.6818731640888,167.18782408017998,166.6543266140654,166.93471401175242,168.1337972376912,166.31066755268796,159.8056776102397,155.30786601167802,1575.0268010134457,164.64431593557822,172.8040234744765,1686.834473097985
2026-01-03 12:10:00,164.4882970851848,189.55550711199086,165.83563638919298,163.53060813501224,165.71489850346353,171.2040350644966,220.2939121379342,168.07735609419439,167.36065244227825,167.81556958170043,168.92135883850338,167.16920968664328,160.5248830969851,156.05799945852368,1282.0203030913578,160.84267929748378,173.62817760182793,1426.2446733467432
2026-01-03 12:20:00,162.15354454093588,185.7684795588878,169.75218009156606,161.70930862441622,159.93673877712,173.3403749789499,220.08769715254692,167.80022588422148,167.02521811546663,167.51797113983375,168.33191952321894,166.7667192263109,159.92137050935378,155.76424976830793,629.7160577610872,157.1536551454376,173.19561039162443,688.3276859545196
2026-01-03 12:30:00,163.4455449711688,176.7578377008923,168.4568027612409,160.92001989527353,175.26664884463335,171.2776002477761,220.50923788631067,167.85349434637095,166.98298527211753,167.51323957426405,168.50664664849606,166.68808913797028,158.8756049576024,155.7432500639756,842.0438053744248,159.17886567317228,173.10432688876003,823.7491996425648
2026-01-03 12:40:00,163.79009488684034,167.1179134050818,162.99030468934265,161.57033212037342,187.34695724926178,178.45707253750723,220.85993363810448,168.6078908504154,167.41115253776417,167.98516812459687,169.19314257058974,167.07385437439547,161.06067081592778,156.08544673695297,1128.1685548013515,157.41939316480725,173.6011418814183,1053.029004177222
2026-01-03 12:50:00,160.56850716919985,158.75812662579997,169.47797914737077,161.89648817618036,191.89051331662597,188.33118594411062,221.84878415275506,168.48134121421742,167.03806409094267,167.61265327115504,168.57835869504362,166.6182158005606,161.828949140237,155.78953417261488,582.134573164633,157.425365059684,173.09694004609082,532.2745643780991
2026-01-03 13:00:00,160.1882135656215,171.67849668110017,174.56657362008278,160.98972198433236,194.46785148074514,169.67565572064518,225.14985374751595,168.5199884899336,166.77611525432394,167.40879063103316,167.94987033436263,166.47594435943,159.42876520089584,155.70410662754404,649.0049894346265,157.5517720293393,172.83686044891283,620.8254021180361
